id,lang,url
9669123,fr,http://www.absupplies.be/fr/product/details/HP/Imprimantes/CQ533A/1170AZ25?hpmp2b=
9669123,nl,http://www.absupplies.be/nl/product/details/HP/Imprimantes/CQ533A/1170AZ25?hpmp2b=
11831613,en,http://www.cartridgesdirect.com.hk/hpdatafeed/index/mp2bcart_en?hpmp2b=
11831613,zh,http://www.cartridgesdirect.com.hk/hpdatafeed/index/mp2bcart_zh?hpmp2b=
9669023,fr,http://www.absupplies.be/fr/product/details/HP/Imprimantes/CQ533A/1170AZ25?hpmp2b=
10825723,zh,http://market.jd.com/marketpm/hp/index.aspx?hpmp2b=
12767144,zh,http://www.staples.cn/carts/addHpShopping?hpmp2b=
11831513,zh,http://www.cartridgesdirect.com.hk/hpdatafeed/index/mp2bcart_zh?hpmp2b=
12766924,zh,http://tw.buy.yahoo.com/hp/suresupply?hpmp2b=
14874644,fr,http://www.absupplies.be/fr/cart/add/hpmp2b=
14874644,nl,http://www.absupplies.be/nl/cart/add/hpmp2b=
14874644,nl,https://www.shopmat.be/nl/cart/add/?utm_source=suresupply.be&utm_medium=programme-hp&utm_campaign=suresupply&hpmp2b=
14874644,fr,https://www.shopmat.be/fr/cart/add/?utm_source=suresupply.be&utm_medium=programme-hp&utm_campaign=suresupply&hpmp2b=
6534623,zh,http://www.hpdirect.com.hk/s/store/hpshopnow2?lang=zh_TW&hpmp2b=
6534623,en,http://www.hpdirect.com.hk/s/store/hpshopnow2?lang=en_US&hpmp2b=
