#LABELS:reseller id,reseller url
#VARIABLES:id,url
3612623,http://www.baggenstos.ch/index.cfm?herartikel=
3611823,https://www.bechtle.de/shop/emea_ezbuy.asp?SHOP=BD_DE&HPEMEA=TRUE&HPMP2B=
7538623,http://www.findmysupplies.es/?func=select_language&lang=es&land=ES&page=shop/flypage&hpmp2b=
7538323,http://www.findmysupplies.de/?func=select_language&lang=de&land=DE&page=shop/flypage&hpmp2b=
7538723,http://www.findmysupplies.fr/?func=select_language&lang=fr&land=FR&page=shop/flypage&hpmp2b=
6306423,http://www.bestprints.com/?func=select_language&lang=en&land=UK&page=shop/flypage&hpmp2b=
7598823,http://www.findmysupplies.ch/?func=select_language&lang=de&land=CH&page=shop/flypage&hpmp2b=
7598723,http://www.findmysupplies.ch/?func=select_language&lang=fr&land=CH&page=shop/flypage&hpmp2b=
7539323,http://www.findmysupplies.nl/?func=select_language&lang=nl&land=NL&page=shop/flypage&hpmp2b=
5148823,http://www.hpmarket.cz/basketSup.asp?hpmp2b=
7539123,http://www.findmysupplies.be/?func=select_language&lang=fr&land=BE&page=shop/flypage&hpmp2b=
7539423,http://www.findmysupplies.be/?func=select_language&lang=nl&land=BE&page=shop/flypage&hpmp2b=
7150623,http://www.caboodle.co.uk/NetMultiProductAddToBasket.process?Restartflow=t&hpmp2b=
5277023,http://www.sklephp.pl/sklep/hpmp2b.aspx?hpmp2b=
6596523,http://www.ebuyer.com/ct.html?hpmp2b=
7261523,http://www.add-on.nu/se/netset/etailer/io/hpsuresupply/web/P09.m4n?hpmp2b=
6313423,http://www.bestprints.com/?func=select_language&lang=en&land=IE&page=shop/flypage&hpmp2b=
7538423,http://www.findmysupplies.at/?func=select_language&lang=de&land=AT&page=shop/flypage&hpmp2b=
7539623,http://www.findmysupplies.co.uk/NetMultiProductAddToBasket.process?Restartflow=t&hpmp2b=
6298923,http://www.bestprints.com/?func=select_language&lang=fr&land=FR&page=shop/flypage&hpmp2b=
6840323,http://www.softexpress.de/ReceiveMP2B.aspx?hpmp2b=
7649323,http://www.officeworld.ch/Shop/Warenkorb.aspx?LinkVon=hpEzBuy&utm_source=hpEzBuy&utm_medium=html&utm_campaign=hpEzBuy&sprache=de&hpmp2b=
7662723,http://www.officeworld.ch/Shop/Warenkorb.aspx?LinkVon=hpEzBuy&utm_source=hpEzBuy&utm_medium=html&utm_campaign=hpEzBuy&sprache=fr&hpmp2b=
7728423,http://hp.inkclub.com/hpsusse?hpmp2b=
3647923,http://www2.inmac.de/gy_portal/index.php?option=com_oscommerce_hp&osMod=redirect&action=mp2b&hpmp2b=
7617623,http://www.hpshopping.co.kr/direct_order.php?hpmp2b=
7796523,http://hp.inkclub.com/hpsusdk?hpmp2b=
7796723,http://hp.inkclub.com/hpsusno?hpmp2b=
4586423,http://www.wehkamp.nl/w2/index.ashx?page=MAN&BC=HEW&hpmp2b=
7935723,https://www.suppliesonlineshopping.com/in/ProductBasket.asp?hpmp2b=
8093523,http://titoco.de/shop/?cl=basket&shp=2&fnc=setSureSupplies&hpmp2b=
7936323,http://www.tonerjet.de/HPSureSupply/?hpmp2b=
7769323,http://www.printus.de/webapp/wcs/stores/servlet/ArticleDisplay?storeId=20&langId=-3&catalogId=1&bann=8530&wert=4520&hpmp2b=
8202823,http://www.gimba.com.br/links/suresupply?hpmp2b=
8162823,http://www.yoursupplies.de?hpmp2b=
3419223,http://www.acesdirect.nl/bestel/?hpmp2b=
3681523,http://www.misco.nl/configurators/hp?affiliate=103&hpmp2b=
3581123,http://centralpoint.nl/?page=cart&ref=69&hpmp2b=
5878823,http://www.hepsiburada.com/BasketGateway.aspx?source=hp&hpmp2b=
8098323,http://www.alfax.com.sg/HPEzBuy/HP_MP2B.asp?ID=hp&hpmp2b=
8098423,http://www.mellon.com.sg/mellon/HP-ProductCatalog.aspx?hpmp2b=
8098123,http://www.officenow.com.sg/ViewCart.aspx?hpmp2b=
7700223,http://www.teknosa.com/msib21/hp_basket_integration.aspx?hpmp2b=
8225123,http://hpsuresupply.dse.com.au/epages/suresupply.sf/mp2b?hpmp2b=
8819123,https://www.suppliesonlineshopping.com/ch/ProductBasket.asp?hpmp2b=
8567423,http://www.tintenshop.at/warenkorb/index.jsp?cmd=addToShop&hpmp2b=
9076723,http://www.tonerjet.de/HPSureSupply/?hpmp2b=
9143523,http://www.inkclub.com/hpsusat?hpmp2b=
9188423,http://www.nagem.com.br/util/produtos_hp_transfer.php?hpmp2b=
9116423,http://www.pedidos.com.mx/soho/catalogo/Articulosp.asp?modo=1&cg=1&from=hp&hpmp2b= 
9143423,http://www.amonsystem.cz/?hpmp2b=
9418623,http://www.inkclub.com/hpsuspl?hpmp2b=
9418523,http://www.vobis.pl/koszyk.aspx?hpmp2b=
4157023,http://www4.fnac.com/Account/Basket/IntermediaryBasketHP.aspx?origin=hpmp2b&hpmp2b=
9553423,http://www.dps-bg.com/basket.html?hpmp2b=
9452823,http://gornjigrad.hr/index.php?page=full_cart&hpmp2b=
6124223,http://www.staples.pt/criarcarrinhohp.aspx?hpmb2b=
9669123,http://www.absupplies.be/product/details/HP/Imprimantes/CQ533A/1170AZ25?hpmp2b=
9669023,http://www.absupplies.be/product/details/HP/Imprimantes/CQ533A/1170AZ25?flang=fr&hpmp2b=
9669223,http://www.absupplies.be/product/details/HP/Imprimantes/CQ533A/1170AZ25?flang=nl&hpmp2b=
9749523,http://webshop.hpprint.eu/hpmp2b.php?language=fr&hpmp2b=
9749623,http://webshop.hpprint.eu/hpmp2b.php?language=nl&hpmp2b=
9508923,http://www.kalunga.com.br/redirhp_ezbuy.aspx?HPType=ezbuy&hpmp2b=
6925923,http://www.interdiscount.ch/idshop/pages/hpCart.jsf?hpmp2b=
9084023,http://www.interdiscount.ch/idshop/pages/hpCart.jsf?hpmp2b=
3398323,http://www.dabs.com/redirect.aspx?ReferrerID=HP&hpmp2b=
9795023,http://www.worten.pt/CheckOut.aspx?hpmp2b=
10202323,http://www.monclick.it/carrello/carrello.asp?HTTP_REFERER=http://hpezbuy&act=inshp&hpmp2b=
10494223,http://www.cartridgesdirect.com.au/hpcart?hpmp2b=
10187723,http://www.officenet.com.ar/xt_orderform_hp.asp?tracking=HP&hpmp2b=
9318223,http://www.hpobchod.sk/basketSup.asp?hpmp2b=
9925023,http://www.leafar.com.pe/tienda/prod.asp?hpmp2b=
10547923,http://xcom-shop.ru/checkout/mp2b_handler/?hpmp2b=
10759523,http://www.staplesempresa.com.br/mp2b/getPost.asp?hpmp2b=
10825723,http://market.jd.com/marketpm/hp/index.aspx?hpmp2b=
4337723,http://www.osilog.fr/accueil.php?C=53&D=TRUE&CMP=COMPW020&hpmp2b=
10416723,http://www.alza.cz?hpmp2b=
10419023,http://www.photohall.be/?SITESECU=HPEZBUY&LANGUE=nl&hpmp2b=
10418823,http://www.photohall.be/?SITESECU=HPEZBUY&LANGUE=fr&hpmp2b=
10932723,http://www.atoz2u.com/hpatozinterface.php?hpmp2b=
10953923,http://carrinho.efacil.com.br/CarrinhoCompras.aspx?hpmp2b=
11020623,http://www.plaisio.gr/cart.aspx?Action=HpSureSupply&hpmp2b=
8819223,http://www.obchod.tonerexpres.cz?hpmp2b=
11367623,http://click2buy.ics.com.ph/items?hpmp2b=
11389123,http://www.trendyday.com/HP/BuyInk?hpmp2b=
10957823,https://expert.fi/SpecialPages/HPMP2BShoppingBasketIntegration?hpmp2b=
8202123,http://www.gimba.com.br/links/suresupply?hpmp2b=
10971023,https://www.hpshop.co.za/addtocart.aspx?hpmp2b=
11145023,http://www.saraiva.com.br/addproductlist/?hd_tipo=listahp&pac_id=120546&hpmp2b=
